cleaned_body,label
"Claim: A viral WhatsApp message is urging Nigerians to apply for the 2021 Commonwealth Scholarship to study for free in the UK Even though it is true the Commonwealth is offering fully funded scholarships, findings have revealed that the purported website open for registration is a click bait and the message is misleading. Nigeria is said to be the number one country of origin for international students from Africa. It sends the most students overseas of any country on the African continent, and outbound mobility numbers are growing at a rapid pace. According to data from the UNESCO Institute of Statistics (UIS), the number of Nigerian students abroad increased by 164 percent in the decade between 2005 and 2015 alone from 26,997 to 71,351, At least 40 percent of Nigerian overseas students are said to rely on scholarships. Recently, a viral message on WhatsApp asking Nigerians to apply for the commonwealth fully funded scholarships that will cover full tuition, living expenses, accommodation, medical facilities, travelling allowance, stationery allowance and unlimited work permit, caught attention. The message ended with the provision of a bit.ly link for applicants to apply. *APPLY FOR UNITED KINGDOM SCHOLARSHIP 2021, FULLY FUNDED SCHOLARSHIP TO STUDY FOR FREE IN Uk.* *It takes a few seconds to apply. Dont miss this opportunity.* *Benfits of COMMONWEALTH 2021 scholarship Program.* *The scholarship will cover.* -Full Tuition Fee -Living Allowance -Acoomodation -Medical Facilities -Traveling Allowance -Unlimited Work Permit. *APPLY HERE* bit.ly/UK-FreeScholarships It was first noticed that the message contained several grammatical errors and irregular capitalisation of words. Dubawa clicked on the bit.ly link and it directed this reporter to a new website with a welcome message that reads Study in United Kingdom With Course of Your Choice For Free through-out The years program.The CommonWealth Scholarship Program Enables International Students to Study in United Kingdom Comfortably and Free. Applicants are to fill the form bellow and click on Apply The form requested applicants to fill in their full names, course, email address, country and whether this was their first application. Dubawa filled in fake information, and this writer was led to another website. The new website congratulates the applicant, notifying them that their applications have been received, then it went further to request answers to three questions quickly; 1. Current Level Of Study 2. Age Range 3. State of Interest After answering the questions, a message popped up immediately, that the application has been approved for free and that the applicant should fill the visa application form below. Applicants are then requested to share the link with their friends and groups. Dubawa noticed irregular pop-ups while filling the application form, in addition to excessive ads. Further analysis using Domainbigdata , a web tool used to verify the authenticity of a website, showed that the website has IP geolocation of United States, California, Sun City and it has been reported several times for abuses, fraud, and attacks. It is an agency-nominated masters programme, funded by the UK Foreign, Commonwealth & Development Office (FCDO) for candidates from eligible lower and upper middle income Commonwealth countries, to undertake full-time taught Masters study at a UK university. These scholarships are offered under six development themes: Dubawa discovered that the commonwealth website looks different from the so-called scholarship website. Applicants must make their application through the Commonwealth Scholarship Commissions (CSC) online application system, in addition to any other application that they are required to complete by their nominating body. The CSC does not accept any applications that are not submitted via the online application system. So first off, applicants must apply to one of the following nominating bodies in the first instance the CSC does not accept direct applications for these scholarships. So each nominating body is responsible for its own selection process and may have additional eligibility criteria. Applicants must check with their nominating body for their specific advice and rules for applying, their own eligibility criteria, and their own closing date for application. Dubawa also observed that the Minimum qualification for the Scholarship is that applicants must be under 40 years of age as of September 1st of the current year, and applicants must hold a Bachelors or Masters degree as of August 31st of the current year for applying for Masters degree or Doctoral degree respectively. Dubawa also saw that the scholarship covers fees, approved fares, and personal maintenance. Other scholarships, awards, or bursaries that cover the same costs may not be held concurrently. Though it is true that the Commonwealth is offering fully funded scholarships, verification has revealed that the so-called website open for registration is a click bait and the message is misleading. The researcher produced this fact-check per the 2021 Kwame Karikari Fact-checking Fellowship partnership with JAY 101.9 FM Jos to facilitate the ethos of truth in journalism and enhance media literacy in the country",1
"Claim: A user on Facebook claims China has implanted chicken organs in pigs to make them produce chicken eggs. The image used to support the claim was extracted from a different context and doctored to suit the bogus narrative. This claim is false. When a user on Facebook, Uchenna Dike, shared an image of what he claimed to be pigs laying eggs, alongside the heading: China plants chicken organs in pigs for faster and more eggs production, the comment section of the post became hilarious. Making us to realise; or to understand that some scientific knowledge is purely satanic, i.e. please add chicken-pig egg to my rice, one user, Cyprian Ajunwo, commented. However, some doubts raised by other users stirred some questions. Mammal animals can never lay eggs I still remember that one very well. It is impossible, Asiwaju Olajide Toby, contested. Not entirely surprising, the post garnered over 5000 re-shares and close to over 2000 reactions within just two days of its appearance. Notably, the claimant and the commenters could not point to the actual source of the narrative, as most of the users apparently seem to believe it. The same narrative made headlines on a Ghana-based news website, Vimbuzz: China plants chicken organs in other animals for faster egg production , featuring the same image as the one shared on Facebook. But still, what is the probability of such a great invention taking place? No doubt, great scientific and technological inventions have been referenced to the Chinese and in the past also, the world has witnessed great revolutions in different areas, yet, the claim that pigs are genetically modified to lay eggs seems to be a question that requires more answers than the one that already meets the eyes. When a Yandex reverse image search was conducted on the alleged image, the results showed the image was taken out of context and manipulated to cast a new and bogus narrative around it. Originally, the alleged image appeared on a Ukrainian agricultural promotion website . The image was used, along with a post that was promoting common individuals to venture into cattle ranching. Apparently noticeable is that even the alleged pigs, as initially claimed in the image, were actually a group of ranch cows. This is not the first time the image was used to spread false claims. In 2018, a Ukrainian-based news site, Top news debunked a claim that used the image of the cows to allege that cancer was implanted in cows to boost their growth. Pigs or mammals can not lay eggs. The possibility is just not feasible, Dr Jeremiah Milon, chief veterinarian at Animal first, said. Also, according to Scientific American, Only two kinds of egg-laying mammals are left on the planet todaythe duck-billed platypus and the echidna, or spiny anteater. These odd monotremes once dominated Australia, until their pouch-bearing cousins, the marsupials, invaded the land over 71 million to 54 million years ago and swept them away. New research suggests these two kinds of creatures managed to survive because their ancestors took to the water. Pigs can not lay eggs and mammals in general cannot. DUBAWA has uncovered that the image used to spread the alleged narrative was doctored. This claim is false. This fact-check was produced by DUBAWA in partnership with Code for Africas PesaCheck, with support from ICFJ.",0
"CLAIM: A claim is shared on WhatsApp that the DSS has arrested the presidential candidate of the Labour Party, Peter Obi. FINDING: A keyword Google search on the internet does not lead to any credible platform that reported the arrest. The NFC also contacted the Chief Spokesperson for the Labour Party Presidential Campaign Council, Yunusa Tanko, who debunked it. VERDICT: INCORRECT SOURCE: LP spokesperson CLAIM: Social media users are circulating a video with the narrative that soldiers are patrolling areas in Lagos state where supporters of the Labour Party would likely hold protests due to the announcement of Tinubu as the President-elect. FINDING: When reached out to, the spokesperson of the Nigerian Army, Onyema Nwachukwu, confirmed the news. He said the exercise supports the Nigeria Police Force in ensuring a safe and conducive atmosphere for the peaceful conduct of the 2023 polls. VERDICT: CORRECT SOURCE: Nigerian Army Spokesperson DATE: 02/03/2023 CLAIM: Social media users are circulating a video with the narrative that soldiers are patrolling areas in Lagos state where supporters of the Labour Party would likely hold protests due to the announcement of Tinubu as the President-elect. FINDING: When reached out to, the spokesperson of the Nigerian Army, Onyema Nwachukwu, confirmed the news. He said the exercise supports the Nigeria Police Force in ensuring a safe and conducive atmosphere for the peaceful conduct of the 2023 polls. VERDICT: CORRECT SOURCE: Nigerian Army Spokesperson DATE: 02/03/2023 CLAIM: A viral video shared by Reno Omokri (@renoomokri) shows the president-elect, Bola Tinubu, saying he is a governor rather than Nigerias president-elect. FINDING: A look at the full video of his acceptance speech by TVC News shows that the video was shortened to pass that narrative. What Mr Tinubu said at about 20 minutes 11 seconds into the video was, without your dedication, I will not stand here as your governor and president-elect. You made it possible. VERDICT: MISLEADING SOURCE: TVC News DATE: 02/03/2023 CLAIM: A screenshot of a purported AP headline shows the president of the USA, Joe Biden, calling for the cancellation of Nigerias presidential election. FINDING : A visit to the AP News website and the presidents official social media handles showed that Mr Biden had not made any utterance regarding the outcome of Nigerias 2023 election. A keyword search on Google showed that the last time the US president spoke about Nigerias election was on February 23, when he called for a peaceful and transparent election in Nigeria. VERDICT: INCORRECT. SOURCE: Associated Press, Reuters News. DATE: 01-03-2023 CLAIM: An Igbotimes magazine report claims the only son of Rivers State governor, Nyesom Wike, has been shot dead in California over his fathers alleged interference in the just-concluded presidential election. FINDING: Wikes spokesperson, Kelvin Ebiri, debunked the claim. Also, a keyword search on Google shows that no such incident has been reported by any credible media platform. The NFC identified this website as a platform that shares misinformation and disinformation in the lead-up to the election. VERDICT: INCORRECT SOURCE: Google and Wikes spokesperson DATE: 01/03/2023 CLAIM: A Twitter user, @CHRIZINE2, shared a video showing the presidential candidate of the Peoples Democratic Party (PDP), Atiku Abubakar, with a claim that he is crying because of his loss at the just-concluded Nigerias presidential election. FINDING: A keyword search on Google led to the origina l video, which was uploaded by Channels TV on its YouTube c hannel on September 1, 2018, thats over four years ago. The original footage shows when Mr Abubakar wept after receiving his partys nomination form (PDP) to contest the 2019 presidential election. VERDICT: MISLEADING SOURCE: Channels TV DATE: 01/03/2023 This live-check was jointly researched and written by members of the Nigerian Fact-Checkers Coalition (NFC): Nurudeen Akewushola, Faith Abeka, Fatimah Quadri (FactCheckHub); Rosemary Ajayi (Digital Africa Research Lab); Daniel Adaji (The Insight); Elizabeth Ogunbamowo, Lois Ugbede, Cole Praise, Silas Jonathan, Lateef Sanni (DUBAWA); Catherine Adeniyi, Motunrayo Joel, Allwell Okpi, Seyi Awojuyigbe, Fatimah Abubakar, Abisola Olasupo (Africa Check); Rejoice Ewodage, Hannah Ajakaiye (FactsMatterNG), Shehu Olayinka and Bamas Victoria (ICIR). It was edited and approved for publication by Kemi Busari, Caroline Anipah, Simbiat Bakare (DUBAWA), David Ajikobi (Africa Check), Ajibola Amzat, and Opeyemi Kehinde (FactCheckHub).",1
"Claim: Some Facebook users shared an image alleging that Yahaya Bello jumped over a gate to escape EFCCs detention. Verdict: False! The circulating image on social media was altered, with the former governors head digitally added to the original photo. Yahaya Bello, a prominent figure in Nigerian politics, served as the governor of Kogi State from 2016 to 2024, representing the All Progressives Congress (APC). Notably, he held the distinction of being the youngest governor in the country during his tenure. His political journey began with a setback in the 2015 APC gubernatorial primary, where he lost to Abubakar Audu, who went on to win the elections but passed away on election day, leading to Mr Bellos selection as his replacement and subsequent inauguration as governor the following year. In March 2024, the Economic and Financial Crimes Commission (EFCC) levied allegations against Bello, accusing him of financial fraud amounting to over N80 billion. Despite scheduled arraignments at the Federal High Court in Abuja, Mr Bello failed to appear, prompting the EFCC to issue a public notice declaring him wanted. Subsequently, numerous controversies and rumours have emerged regarding the former governors status, including speculation about his arrest. DUBAWA has fact-checked some of the claims . However, new ones emerge. Recently, DUBAWA traced Facebook accounts that shared another narrative about Mr Bellos escape from the EFCC. One such account belonged to a Facebook user named Christopher Emmanuel , who shared a post on April 19, 2024, around 5:00 pm, stating, Disgrace. Honourable Yahaya Bello was seen climbing and crossing the fence. Another user, Onyukwu Oge, expressed, See Yahaya Bello jumping through the fence to escape arrest by the EFCC. How are the mighty being disgraced? Who would ever believe that this bastard can bring himself this low as to climb the fence as his escape route? In the comment section, several individuals commented that Yahaya Bello jumped a fence to evade the EFCC. Omale Ahmed commented, Very stupid man, while Jonah Emmanuel replied, He has not seen anything yet. Its just the beginning, and he should better surrender himself on a low key rather than deceiving himself because he cant run anywhere. He better go and surrender because all eyes are on him because 84 billion is not a joke. Mfon Williams also added, Yahaya Bello, you cant escape. Imagine a disgrace. Immediate past Executive Governor of a state, jumping the fence to escape the law. Didnt anyone inform him that the Code of Conducts Bureau CCB was still effective in Nigeria? Bello or whatever you are called, respect yourself and turn up. If you are jumping a fence, what will your children jump? You must be apprehended. Additionally, several other Facebook users shared the same claim, corroborating the narrative. See here , here , here , here , and here . While acknowledging the necessity for the law to take its course amidst the controversy, DUBAWA endeavoured to verify the validity of this claim. Upon examining the shared image, several discrepancies emerged. Notably, the face and body of the person crossing over the fence were oddly discoloured, and there was a noticeable misalignment between them. Furthermore, the expression on the face appeared unusually calm. Utilising Google Lens on the circulated photo, DUBAWA was redirected to a news report by Infostride featuring the same image of a gate with three individuals attempting to scale it. The report highlighted the blockade of the National Assembly, orchestrated by the police to prevent the speaker of the House of Representatives nine years ago, Aminu Tambuwal, from entering the assembly complex. Another report uncovered the original photo of the individual who scaled the gate not to be Bello. Additionally, the police force shared a report by Channels TV on November 21, 2014, condemning the actions of APC lawmakers who jumped over the gate to enter the National Assembly in Abuja on November 20, 2014. This suggests that the image in question was an old one that was repurposed to depict the recent incident involving the former governor of Kogi State. So, who is depicted in the image? The actual individual seen scaling the gate is identified as Usman Cheche . Real image of Usman Cheche on November 20, 2014, forcefully crossing over the National Assembly gate. Cheche , a representative of the Bida-Gbako-Katcha federal constituency of Niger State, served in the Nigerian House of Representatives from 2011 to 2015. In November 2014, Cheche and other members of the House resorted to climbing the gate of the National Assembly complex after being denied entry by the police. It appears that Mr Bellos face was superimposed onto the original photo of Cheche scaling the gate. While it is true that the EFCC has declared Mr Bello wanted for financial fraud, the claim that he was seen jumping a fence to escape being caught by operatives is false. DUBAWAs search revealed that the image circulating was old and had been altered to misinform people. The researcher produced this fact-check per the DUBAWA 2024 Kwame KariKari Fellowship, in partnership with Prime Progress, to facilitate the ethos of truth in journalism and enhance media literacy in the country.",0
"CLAIM: A Twitter user, Chinaza #PeterObi-HypeMan (@MuchTalksBlog1), claims that Wasiu Ayinde, Nigerian Fuji singer, was among the thugs who came to disrupt the election on Saturday. FINDING: The one-minute-long video the claimant shared did not show that the Fuji singer was present at the location. Additionally, no reports from any credible media platform suggest or disclose Mr Ayindes role in ballot snatching during yesterdays election. Reacting to the allegation, Kunle Rasheed, the singers spokesperson, debunked the claims on his Facebook page, reiterating that Mr Ayinde will never partake in such an act nor endorse it. VERDICT: INCORRECT SOURCE: OSINT, Mr Ayindes spokesperson DATE: 19/03/2023",1
"Claim: A WhatsApp message with a shortened url link directs Nigerians to apply for the Federal Government Jubilee Fellowship in 2021. While it is true that the Federal Government is organising a Jubilee Fellowship Programme, the link in the shared message is not from the government, the fellowship is open only to Nigerians and the Nigeria Jubilee Fellows Programme (NJFP) has not stated any specific amount as stipend. Unemployment is a global issue, but in a country with a high youth population like Nigeria , unemployment can be a serious source of concern. Bloomberg estimates that the unemployment rate in Nigeria rose to 33% in the last quarter of 2020. The Federal Government has been making efforts to curb this challenge with various employment and empowerment schemes for its young citizens like the N-Power programme. In September 2021, a message with the information that the Federal Government had opened a portal for graduates to apply for the Nigeria Jubilee Fellows Programme (NJFP) was shared on WhatsApp. The message states that the programme is also open to foreigners from Ghana, Kenya, South Africa, and Cameroon and that fellows will be paid 80,500 monthly and urges them to apply now. The message then provided a link for applicants to apply for the scheme. Members of the WhatsApp group on which the message was shared expressed their reservations that the message might be false due to past experiences and Dubawa, therefore, decided to fact-check the claim. The Nigerian Government is partnering with the United Nations Development Programme (UNDP) and the European Union (EU) to provide employment to 20,000 young Nigerian graduates under the Nigeria Jubilee Fellows Programme (NJFP). The government claims that unlike other similar initiatives that tend to require some sort of advanced requirement from applicants or lower the entry bar in terms of the kind of opportunities that are available, the NJFP does the opposite by inviting qualified applicants across a level playing field without compromising the pedigree of organizations that will play host to successful Fellows. The programme also promises to place fellows in private and public sector organisations across various industries. While Nigerians are excited about the opportunities, many are nonetheless wary as they have been deceived previously by offers of fraudulent schemes or those purportedly from the government. In June 2021, a viral WhatsApp message claimed the Federal Government was distributing 200,000 grants to businesses while another phishing website (in December, 2020) claimed the Federal Government was recruiting 50,000 youths while yet another (in November, 2020) claimed the Federal Government was giving grants to support Nigerians . Dubawa clicked on the phishing/fraudulent website- https://tinyurl.com/Apply-FG-Jubilee-Programme severally without success. Dubawa then verified the Nigeria Jubilee Fellows Programme (NJFP) website and also sought information through Villa Updates, a verified Telegram platform of the Nigerian Governments State House where information is shared to citizens. Villa Updates on Telegram has close to 44,000 subscribers. Villa Update shared a message on September 14, 2021, confirming the information that applications have opened for the President Buhari launched Nigeria Jubilee Fellows Programme and that applications will close on October 20, 2021. The message also states that the application process does not charge a fee at any stage of the application or work placement process. It, therefore, discourages applicants from applying through fraudulent websites and advises them to apply through the website for the programme: www.njfp.ng . The disclaimer was also shared online . The Nigeria Jubilee Fellows Programme (NJFP) is real but applicants should only apply through the verified website which is www.njfp.ng The researcher produced this fact-check per the Dubawa 2021 Kwame KariKari Fellowship partnership with WikkiTimes to facilitate the ethos of truth in journalism and enhance media literacy in the country.",1
"In the first week of April, we came across several claims online and questions posed to the DUBAWA chatbot. Below is a listicle of the top and trending claims investigated by DUBAWA during the week. Earlier in the month, 16 travellers alleged to be kidnappers were lynched after they were found with local guns and machetes. This incident generated controversy across various social media, with users expressing fear of a possible reprisal attack on the Igbo people. In light of this, a claim started circulating across Facebook and other social media platforms that the Northerners had attacked a bus conveying Igbo travellers from Kano State. DUBAWA investigated the claim, which was shared alongside images of a burning vehicle. Our findings revealed that the image was unrelated to the Edo lynching and was not as recent as claimed. A Facebook user, Abdulrahman Shakundum , via video, claimed that there was an assassination attempt on Russian President Vladimir Putin while he was in his car. The claim started spreading a few days into the negotiation plan between the warring countries, Russia and Ukraine, initiated by the United States government. DUBAWAs i nvestigation confirmed the incident, revealing this is not the first assassination attempt on Putin. A Facebook user shared a post claiming that Wike collapsed during a meeting in Abuja due to excess alcohol intake. The user asserted the claim with three pictures, allegedly showing scenes from the collapse of the FCT minister in Abuja. As gathered by DUBAWA, this was not the first time the former River State governor has been accused of excessive alcohol intake. DUBAWA noticed the incredulous nature of the claim and the level of engagement it attracted, so we decided to investigate it. Our findings revealed that the three images shared by the claimant are old and unrelated to the Ministers alleged health. Furthermore, the media aide to the FCT minister, Lere Olayinka, has refuted the circulating claim, describing it as false and misleading. On Mar. 25, 2025, a Facebook user uploaded an image of PDPs Acting National Chairperson, Umar Damagum, claiming his resignation. Many users found the claim convincing, as it was allegedly sourced from Arise News, a broadcast station in Nigeria. DUBAWA r esearch led us to several reports by credible media outlets debunking the claim about the resignation of the acting PDP National Chairperson as false. Meanwhile, the party has dismissed the claim as politically motivated, urging the public to disregard the malicious information. Therefore, the claim is false.",1
"Claim: Facebook users shared a picture of a letter alleging that the current speaker of the Lagos state House of Assembly, Mojisola Meranda, has resigned. Verdict: FALSE. No credible media organisation reported such an occurrence. Also, the assemblys information officer, Bisola Branco-Adekoya, debunked the claim. The internal battle at the Lagos state legislative house reached a crescendo on Jan. 13, 2025, when members impeached the long-serving speaker, Mudashiru Obasa, over allegations of gross misconduct and abuse of office. His deputy, Mojisola Meranda, was chosen by the assemblys majority to succeed him while he was in the United States. Since then, the hallowed chambers have experienced various turmoils. The latest controversy was the premises invasion by officials of the Department of State Services (DSS) and the Nigerian Police, who sealed the offices of the Speaker, her deputy, and the clerk. On Feb. 17, 2025, Lagos State House of Assembly members responded by passing a vote of confidence in Meranda, affirming their trust in her leadership. However, alleged news of her resignation suddenly surfaced online, as depicted in a letter attributed to the 44-year-old lawmaker representing Apapa Constituency 1. A Facebook page, Nigeria News Now that shared the letter gained 11 reactions, 11 comments, and three reshares in seven hours. However, the claim gained more reactions here , here , and here . The informations implications for the newly elected speakers reputation and the stability of the Assembly prompted DUBAWA to fact-check the claim. DUBAWA conducted an advanced keyword search and found no credible media report on the alleged incident. We also contacted Folashade Ogunrinde, a Premium Times reporter covering the South West. She contacted the assemblys chief public affairs officer, Bisola Branco-Adekoya, who described the claim as false. DUBAWA attempted to contact Ms Branco-Adekoya through WhatsApp messages and calls, but she did not respond when the report was filed. We identified several discrepancies when we manually analysed the document, casting doubt on its credibility. Publicly accessible documents from public officeholders like governors and speakers bear the writers appended signature. However, the viral letter has none, though the officials initials and contact details were added. The insignia on the document also had Office of the Speaker written around the states coat of arms. This differed from the insignia in the speakers office , which reads, Office of the Speaker, Lagos State House of Assembly. The words completely circled the legislative houses emblem, a hand holding the mace with the states Coat of Arms at the head. After carefully comparing the viral letter with logos associated with Lagos state government officials, DUBAWA discovered that the false documents insignia was a manipulated form of the governors version. Information from credible sources and manual analyses revealed that the viral letter was manipulated. It is a mischievous attempt to depict the speaker bowing to pressure falsely.",0
"Claim: A social media user posted a picture claiming to be the recent picture of Bobrisky in the detention facility of Nigerias Economic and Financial Crimes (EFCC). Verdict: Misleading! Our findings reveal that the picture has been online since 2017. Following the controversial arrest of Idris Okuneye, better known as Bobrisky, on April 4 by Nigerias Economic and Financial Crimes Commission (EFCC) for currency mutilation and abuse of naira, a plethora of public opinions and assertions have continued to trail the action of the agency. One such is a picture by a Facebook user, Abdullah Ayofe Liberator, depicting Bobriskys poor condition not long after his arrest. He captioned it: Nigeria prison is not where anyone should go. Guess who is in the picture? As of Wednesday, April 11th, 2024, the post had generated over 47 likes and 13 comments and had been shared twice. While some comments under the post doubt the recency of the image, others question its veracity. Alabi Wahab commented, Its an old picture of Bobrisky. John Jolaosho wrote, Pray you shouldnt have been a victim. Lawal Muhammed Kabiru questioned, Is this real brother? DUBAWA monitored the post and saw that several users on Facebook posted it with the same caption here and here . It has also been circulated widely on X (formerly Twitter). DUBAWA conducted this fact-check report due to the evident disagreement over the post. DUBAWA conducted a Google Reverse Image Search and discovered the photo has been online since 2017. An earlier version of the picture came with a report of Bobrisky in police custody after he was arrested following a petition written against him by serial entrepreneur Toyin Lawani that he stole her customers. DUBAWA also found several platforms that have reported the incident using the same picture. We observed that the watermark on it, IBNaija, is also on the earlier version of it when it first surfaced on social media. The claim is misleading, as the picture is connected to a 2017 arrest of the controversial crossdresser.",0
"Claim: A Facebook video shows a man alleging that Michelle Obama is a man. Verdict: FALSE! The pictures used to portray her as masculine are fake, and the video of her husband calling her Micheal was taken out of context. First Lady Michelle Obama is a lawyer, writer, and the wife of the 44th American President, Barack Obama. She is the pioneer African-American First Lady of the United States. Ms Obama is well known as an advocate for healthy families , service members families, higher education , and international adolescent girls education. A Facebook user, Songasmangit Alkebulan , posted a video of a man saying that Ms Obama is transgender and that her real name is Micheal. He captioned the video with: Obama accidentally exposing himself and Michelle (Michael), as a transgender, the last woman saying Michelle was a trans was found murdered lately, we are in the age of hidden agenda exposed. In the almost two-minute video , different pictures and videos showed significant differences in Ms Obamas body. The song in the background said, How come anyone notices her private parts in her pictures. The video that has gone viral has garnered 3,300 likes and 1,900 shares since it was posted. The virality of this post and the personalities involved made us run a fact check. We did an advanced Google search and saw that the claim is recurring. It was first posted on August 18, 2018, when Mr Obama was running for president of the United States. The post also shows a video of Mr Obama making a speech at the Change of Office Chairman of the Joint Chiefs of Staff Ceremony, where he said Micheal and I. We watched the video from the beginning and saw that he was referring to Micheal, an admiral present at the ceremony. In the transcripted version of the video on the official website of Mr Obama, he said, Most of all, Admiral Mullen, Deborah, Michael, and I also want to acknowledge your son Jack, whos deployed today. This shows that the video was taken out of context. We also found out that all the videos used to depict the masculinity of Ms Obama were edited using the image of men. The actual pictures of Ms Obama are in the Barack Obama Presidential Library . The post shared on Facebook, which said that the woman that said Michelle was trans died mysteriously, is false. Our investigation shows that the woman was Joan Rivers and died of low blood oxygen during a routine medical procedure to check out voice changes and reflux. Our findings show that Ms Obama is not transgender; all the pictures used to portray her as one are fake. We also discovered that the video of her husband calling her Micheal was taken out of context.",0
